Age,Height,Weight,Vegetable_Consumption,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes
-0.527787430452234,0.202713837048367,1.693325580661024,1.074959766245066,-0.2672447518240889,0.6291013181907196,0.46164395195956776,1.8177242112895595,1.2028535425086953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.4851065299899477,-1.7271713447311938,0.4343845291593437,-1.1617327845607726,-1.178776280837241,1.645824911975994,-1.5925970648620258,-1.826531193482927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.0631514382303684,-0.5019130194930843,0.9619170773475855,0.2959514169360454,0.6172851247330206,0.2606819657576216,-0.12971062104364417,-0.763605344814334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.961419263216927,-1.4851065299899477,-0.3584383604181768,-0.8090850487129415,-0.6151012089994662,-1.178776280837241,-1.0762965374867308,0.24985093912194703,-1.001312541251633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.41369138292815666,-1.3806953063268952,1.074959766245066,-1.11203900496429,-0.245296997679013,-0.8637086512565728,-1.6349175818737003,-1.2328774328714303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,1.1521127935074205,1.9867617849924177,1.074959766245066,1.057922704082109,-0.6115989948676849,0.14442296547550393,1.5742061455048981,1.611777485733842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.202713837048367,-1.3329976138152901,-2.4482040377264083,-1.11203900496429,-0.907003831310162,1.7604230693969383,-1.5333505469688287,-0.6769988468875661,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.801572848809632,-1.7042764523256235,0.6039485625055642,-1.1286035981631177,-0.6352313817830829,0.2540385943129292,-1.476348382869049,-1.8656883866944975,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2166365937435889,1.4685791123271048,1.3491390314972824,1.074959766245066,-0.5819720226018112,0.03829164530576513,-1.0762965374867308,0.7860502131861148,1.6352718016607832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-1.4851065299899477,-0.23366119680781772,-0.8090850487129415,-0.0022112606428494647,-0.7179447359869766,-1.0762965374867308,0.4178131630703061,-0.7012609509166956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.00826370883142262,-1.1967730040021463,1.074959766245066,-0.0022112606428494647,2.366081756472486,-1.0762965374867308,-1.327205980454674,-0.6057481110045513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.7301577017478411,-1.1597595946131407,-0.11198846717847856,0.42846816252666453,1.184462410702577,0.3254548373433727,-1.4739511965654466,-0.9974736007406941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.9411352476276308,0.9873997314892704,-0.7902446005633619,0.06404711215246049,-1.178776280837241,-0.2890570212906774,0.6714079939027997,1.140662706231495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-0.00826370883142262,0.1273149401200087,1.074959766245066,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,0.17366960302575624,0.45994177483191745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,-1.0631514382303684,0.5485809603825044,1.074959766245066,-1.211426564157255,-1.0960629266333475,1.5013315830539335,1.2145370927328647,0.4995596409048009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.7301577017478411,0.1273149401200087,-0.5829996709179804,-1.658670580525597,-1.178776280837241,0.6958227953849758,-0.12814392999242907,0.5175258824959917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.6951082717781545,1.074959766245066,0.9419705516903164,-0.9897171855140556,-0.3804033786551983,1.2152653019997783,0.14990893916853978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.5191801558680514,-0.6740062940749554,1.074959766245066,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-0.9027449835291904,-0.1658055284510235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-1.0631514382303684,-0.17795029195426332,-2.6931298636709493,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,0.2848430691111885,-0.5489317914426647,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,1.0466240205675255,2.0798676807750707,1.074959766245066,0.6935016537079044,1.184462410702577,0.4084969804020282,1.7273203977006664,1.7135861880839243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.6246689288079463,-0.2542665999728313,-0.8090850487129415,1.0744872972809363,2.2242874349800967,0.5081475520724146,-0.4907628381570509,-0.25717231261135476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.9576626652904736,-0.15505539954869313,0.5097463217576641,0.9916643312867992,-0.8361066705639676,2.2453891848594862,0.26419349300960127,-0.5266659364792226,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0279667530909915,-0.11375248177131744,-0.562202902827753,0.35902273656102335,-0.3831969042158814,-0.2807455780521103,0.06470250813919484,-0.5709826345884349,-0.823646374405408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-0.00826370883142262,-1.3990112202513514,-2.6931298636709493,-1.658670580525597,1.184462410702577,0.5845463236863777,-1.5564463433493794,-1.2936862505646927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.5191801558680514,1.800549993427112,1.074959766245066,1.571425093245761,0.5345717705291267,0.0414507080827713,1.7442123655631812,1.346737032858662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7168159163823464,0.7301577017478411,-0.13979213794497933,-2.6931298636709493,1.654248059239898,-1.178776280837241,0.5845463236863777,-0.4074398347066632,0.21041064162092873,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,0.5191801558680514,-0.0634758299264113,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.24967917650562937,0.17202123651154586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-0.8521738923505788,-0.6537824724500348,-0.2815525005246998,1.0413581108832812,0.002843064932667829,1.0578865391207135,-0.40735869494990506,-0.3376365057206207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.4851065299899477,-1.7920402065469765,-1.0163299783583226,0.014353332555977658,1.2789919583641698,1.7189019978676106,-1.67991687547738,-1.8787407844316877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.8521738923505788,-0.6789668540961621,-2.2974804525297676,0.6769370605090772,-0.05623790235582767,-0.2807528069848118,-0.43879467227916025,-0.3886176357058802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,1.6795566582068944,0.11052535235592384,-0.8090850487129415,-1.6421059873267696,-1.178776280837241,0.24905606572940986,-0.4831453417105263,0.707476658977218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.8356464746877359,0.11472274929694505,-1.2235749080037033,-0.0022112606428494647,-0.6234151883253839,-0.13127694947923213,-0.18139759753630513,0.5572973061893126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.379617757050053,-1.6157495350240845,1.037278869945906,-1.625541394127942,0.39277744903673784,-1.0762965374867308,-1.4715198234371478,-1.717658840592717,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.272570099925572,-0.11375248177131744,-0.28174047085951576,1.074959766245066,1.6376834660410708,-1.178776280837241,-1.0762965374867308,-0.24930046419062477,-0.7207627687122625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4946930081539593,0.7301577017478411,1.2777832834999217,0.9995979736467456,0.2793868237372175,0.12100499950965883,-1.0762965374867308,1.0748234310267377,1.2745649512530222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.11375248177131744,-0.23366119680781772,-0.8090850487129415,-0.0022112606428494647,2.0234121461992123,1.4265936543011435,-0.19415494926528587,0.08879300623440406,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1169946815712493,-1.4851065299899477,-0.34279351727436996,-0.8090850487129415,-0.9298284797771882,-1.178776280837241,-1.0762965374867308,0.2709104228585924,-1.0040765784195076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.00826370883142262,-0.44162313615841564,1.074959766245066,1.057922704082109,0.002843064932667829,2.075983213019829,-0.4712311159855751,-0.07474585953156702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.6246689288079463,-0.2744904215977519,0.8111934921509447,1.0910518904797641,2.0824931134877076,0.2241434228118132,-0.5121505140598682,-0.3041609444652393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.5191801558680514,-0.6358481400656714,1.074959766245066,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.8619283705902179,-0.05831519414475143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.1169946815712493,-0.21924125471121225,-0.3603462681186409,0.019894669868581676,-1.6089768009291145,-1.178776280837241,-1.0762965374867308,-0.2991055437364159,-0.7878674488434636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.3082026099882618,-0.15963437802980684,0.5285867699072437,-0.7807471409877408,0.002843064932667829,-0.7873098796426099,-0.2742476980765335,0.20979641113917918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.7466851194106864,-0.08255490693105332,-0.696042359815461,0.014353332555977658,-0.17439983693281855,-0.02830469208649931,0.25643438031668925,-0.42992463560357774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7168159163823464,-0.11375248177131744,0.1273149401200087,-0.8090850487129415,1.654248059239898,0.002843064932667829,-1.0762965374867308,0.21987407549162377,0.27183368979594136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.00826370883142262,-0.2363322675884679,-0.8090850487129415,-0.6316658021982934,-0.6352313817830829,1.353516568409527,-0.2385305211981199,-0.4193291597933879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.2741289841101582,-0.48321552402853535,1.074959766245066,-0.0022112606428494647,2.366081756472486,0.5845463236863777,-0.01372959257584629,-0.292490565311987,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.37221201209791144,1.7850454311467894,0.09869632461304571,-0.8090850487129415,-1.526153834934977,-0.6588637686984811,0.5845463236863777,-0.5287431727236533,0.7017950270210296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.73929635498854,0.202713837048367,-0.14284479026572197,0.7358316995526244,1.190439449672729,2.366081756472486,-0.6345123364146839,-0.21548367381186068,-0.5974559995009244,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.961419263216927,-0.5357075735308967,-0.5213736780378193,1.074959766245066,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.3673689511873314,-0.9596984261130614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,1.2576015664473152,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,2.366081756472486,2.2453891848594862,-0.7001110293528713,0.3831629646131517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-1.0631514382303684,-1.1700622961956475,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.9846970891957214,-1.286008369542816,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09451424296505621,0.6246689288079463,0.9767154483666708,-1.9960332821364861,-0.0022112606428494647,0.7118146723946133,-1.0713140089032114,0.8110606045314734,1.1512581820416856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-0.5357075735308967,-0.6358481400656714,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.5051109645488778,-0.25026221969166584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.2576015664473152,0.8423987462539907,-0.8090850487129415,0.8260183992985243,0.002843064932667829,1.3186388683248915,0.38445762436945874,1.2658121668880833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.3247300276511071,1.0003735038524266,1.074959766245066,1.6376834660410708,-0.7533933163600739,-0.7956140939484754,1.3402866181698958,0.4723799420873574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,0.41369138292815666,1.7501812301348574,1.074959766245066,1.438908347655141,-0.03260551544042947,-0.10802514942280858,1.752690413949978,1.2409358323772033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.5357075735308967,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.04597092001038921,-0.5297370888879732,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.00826370883142262,-0.4427678807786942,-0.6395210153667211,0.13030548494777044,1.1726462172448777,0.043111550943944414,-0.4725287029453565,-0.060311443210439616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.6246689288079463,0.6996872502592688,-0.2815525005246998,0.16343467134542544,0.002843064932667829,-1.0762965374867308,0.5180897987683393,0.974359803297648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,1.6795566582068944,1.2796911912003857,-0.3380738449734397,1.3560853816610032,-0.3398265453406058,-1.0762965374867308,0.6239268270744467,1.5563431847558926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-0.00826370883142262,-1.3990112202513514,-2.6931298636709493,-1.658670580525597,1.184462410702577,0.5845463236863777,-1.5564463433493794,-0.7838749507120879,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,-1.907061621749527,-1.7042764523256235,1.074959766245066,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-1.4467415363272371,-1.9155946133366952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3391175897996366,0.3082026099882618,-0.07301536842873231,0.37786318471060304,0.4119035693278374,1.999779759283814,0.3287765230657189,-0.17943932122628137,0.1259539503802864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.00826370883142262,1.5197059799187818,1.074959766245066,-1.2611203437537375,-0.5525180275791893,-0.11965104945102036,1.751967875106473,1.0247267028011586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5612404980280239,-0.3247300276511071,0.1273149401200087,-0.8844468413112619,1.0744872972809363,-0.505253253748393,-0.5464876647725091,0.31478549993912147,0.2488000467303116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,-0.00826370883142262,-0.3282934187508422,0.4343845291593437,1.654248059239898,-0.5288856406637912,0.018198908026347764,-0.34277000696722193,-0.5240554569317848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.8521738923505788,-0.6740062940749554,-2.6931298636709493,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,-0.4326027373506715,-0.8944364374271105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,1.7850454311467894,1.3418889822355184,0.5474272180568243,0.6272432809125944,0.35732886866364055,-1.0762965374867308,0.6358679333280379,1.6716649577044793,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.00826370883142262,-0.44505737001925133,-0.8090850487129415,1.2566978224680383,0.5936527378176223,-0.8637086512565728,-0.4751238768649193,-0.06215413465568972,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.3082026099882618,-0.4080439606302459,0.9430766291980058,0.34564519653252745,0.002843064932667829,0.24739522286823673,-0.5461430871933358,-0.42316810030432617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09451424296505621,1.0466240205675255,1.3098361328677197,0.09525646246690204,1.571425093245761,1.0308518957524888,-0.9102122513694199,0.9487655518998399,1.4961485975443805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8948717733428624,-1.379617757050053,-0.18100294427500596,0.1706182550652224,-0.21755097222760647,0.06192403222116333,-1.0762965374867308,0.43526462214794415,-0.9314438239525555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4281455182798948,0.6246689288079463,1.1823878984767116,-0.7525637042642017,-0.4494552770111913,-0.6115989948676849,-1.0762965374867308,1.0285692330525869,1.0864568662170462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.7466851194106864,-0.15391065492841458,-0.696042359815461,0.3953389761290103,-0.7297609294446757,-1.0713140089032114,0.1684552918207431,-0.487355185647216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.7301577017478411,1.2369540587099874,0.0010542217190020018,0.030917925754805516,0.6881822854792151,-0.192728135342637,1.0321310570204183,1.3952612409169225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,1.2576015664473152,0.7302137734666959,0.9430766291980058,0.24625763733956252,0.20371835371355226,1.431576182884663,0.273510100293479,1.0526741897207892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.6411963464707915,-0.6358481400656714,-0.8090850487129415,1.4554729408539682,-0.09168648272892484,-1.0762965374867308,-0.4657965861070223,-0.31552420837761674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-0.00826370883142262,-0.2542665999728313,-0.8090850487129415,1.654248059239898,-1.178776280837241,-1.0762965374867308,-0.25885938356802773,-0.44911933815826915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.202713837048367,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,2.0352283396569115,1.032973896203117,-0.3388620409044655,0.14514865293497783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.2576015664473152,-0.06042317760566865,1.074959766245066,0.9419705516903164,2.0352283396569115,-0.528218393299605,-0.5084057836705663,0.5084659828901773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-1.0631514382303684,-1.3990112202513514,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.5845463236863777,-1.2776678949588547,-1.5009890381553601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.8356464746877359,-1.1212198590637639,-0.8090850487129415,0.9585351448891443,1.184462410702577,1.986297698516481,-1.4592597393423579,-0.4067374349175106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,1.5740678852669996,0.47073832620356476,0.6227890106551438,0.9088413652926614,0.5109393836137286,-0.21431909253788742,-0.10328796428477106,0.8246411233710549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,1.5740678852669996,0.2417894021478607,-0.8090850487129415,-1.658670580525597,0.002843064932667829,0.5845463236863777,-0.32242755895346964,0.6096604547585107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,-0.00826370883142262,0.6329104807430218,0.4720654254585039,-1.658670580525597,1.1726462172448777,-1.0762965374867308,0.7467705102625201,0.6365330383350787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.3082026099882618,-1.3650504631830886,1.074959766245066,-0.5654074294029837,-0.6706799621561802,-0.15286790667448236,-1.593629471071894,-1.2548361725939967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5837209366342173,0.5191801558680514,1.1957432523799607,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,1.0972690504804659,1.0626554350492288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.8521738923505788,0.9217677065933014,1.074959766245066,1.1076164836785913,-1.178776280837241,-0.513270807549047,1.5592950988757948,0.31314068969363745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.1521127935074205,-0.05355470988399727,1.0184384217963263,0.21312845094190755,1.5625806013489476,0.05141576524980996,-0.46596262220854673,0.51015511671499,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-0.6411963464707915,-0.7335330143294385,-2.109075971033967,-1.0623452253678076,-1.178776280837241,-0.9799676515386904,-0.5847742204918921,-0.8425339617192247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.6246689288079463,1.2728227234787144,1.0184384217963263,-0.06846963343815943,0.6881822854792151,-0.23757089259431097,1.1242084630331135,1.420291133048239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.0972250641084722,0.37801401196100437,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-0.3006829213188891,0.4091309814771026,0.6655554285977723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.5191801558680514,0.3303163194493994,-0.8090850487129415,1.654248059239898,2.366081756472486,2.2453891848594862,0.17154826902456732,0.6425217855321426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,-0.17795029195426332,-0.8090850487129415,-1.658670580525597,0.002843064932667829,0.5845463236863777,-0.25435631001912007,0.17586017702248416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.00826370883142262,-0.6358481400656714,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.6913883701618113,-0.21571175509322124,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.9411352476276308,2.8342543855386158,1.074959766245066,0.1137408917489426,1.1726462172448777,0.49652165204420284,2.5596269798518057,2.28620255469548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-1.1686402111702632,-0.24091124606958214,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,0.2537818208860213,-0.6802235569167541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.00826370883142262,0.33947427641162786,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-0.7956140939484754,0.41415571957189984,0.5692748005834396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7168159163823464,-0.8521738923505788,-1.2845367582234994,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-1.1946870362417146,-0.9988556193246321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-1.0631514382303684,0.7168584195634466,1.074959766245066,-1.6089768009291145,-1.178776280837241,-0.45348046454681507,1.4298706349687675,0.1098304002343456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,1.36309033938721,1.3048755728465131,-0.055467122729738694,0.8094538060996972,1.184462410702577,0.09958020822382996,0.7921231551070765,1.5650959691208315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.41369138292815666,-0.2970037324632296,0.1517778069156419,-0.0022112606428494647,1.326256732194966,-1.0762965374867308,-0.4623634431608125,-0.36067014878625114,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,1.2576015664473152,0.01703787503317792,1.0184384217963263,-1.0126514457713256,1.184462410702577,-0.2957003927353698,-0.43179915990381956,0.4633200424815429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
