Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
1.4946930081539593,-0.3247300276511071,-0.36072784965873395,0.4909058736080836,-1.0975955368098285,-0.46601987021001884,-0.38709131917140205,0.09791936536265686,-0.2584732108201278,-0.7459462184640179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.961419263216927,1.4685791123271048,0.21774976512201197,-0.8090850487129415,-1.3176547811235588,1.2732624156668662,0.002843064932667829,-1.0314537802350567,-0.3086674164139986,0.5096944438536778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-2.1180391676293167,-1.2082204502049314,1.074959766245066,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.663514279914657,-1.5854457293960025,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2166365937435889,1.7850454311467894,1.3304415360327333,0.5851081143559844,0.06742399190992038,-0.3003739382217439,0.10918880605195973,-1.0762965374867308,0.6251440741562913,1.6778072625219806,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,1.6795566582068944,-0.009672832773320992,-0.8090850487129415,0.40398518909562525,-1.0789098185666353,0.12100499950965883,0.5845463236863777,-0.596959876034046,0.6107353581015732,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,1.2576015664473152,-1.0769564004129946,0.24598004766354278,0.4687084962467222,-0.0022112606428494647,1.1962786041602758,-0.09806009225576992,-1.513726205910054,-0.2636217326697308,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,-0.5357075735308967,-0.9411133721399434,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.8724230001796686,-0.5573774605667289,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.7301577017478411,0.980149682227506,-0.903287289460842,0.40398518909562525,0.06404711215246049,-1.178776280837241,-0.04989564928174974,0.7636079943451612,1.0964381115454855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.5191801558680514,-0.3321092341517709,0.038735118018162186,-0.4115284810081986,-0.3169385314205714,-1.0724305397179494,1.665755026310071,-0.5370281315959963,-0.36973004839206564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.00826370883142262,-1.3345239399756617,0.7358316995526244,0.40398518909562525,-0.0022112606428494647,-0.5525180275791893,0.7506306098036887,-1.4833489446150294,-0.7166167129604488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.43021880059100187,-1.0174296801585114,-0.8090850487129415,-2.1849470969482607,-1.658670580525597,0.002843064932667829,0.5845463236863777,-0.997341883251013,-1.124772868083408,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.9576626652904736,-0.7033880726621039,-0.8090850487129415,-0.9940382453680732,1.654248059239898,0.002843064932667829,-1.0762965374867308,-0.42878231976572423,-0.42746771367657665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.0466240205675255,0.8263723215700914,-0.8090850487129415,-0.9681489225076343,1.1738748564739012,0.002843064932667829,1.2920653825461217,0.45995039351052003,1.2145239216619468,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5612404980280239,0.9411352476276308,0.9732812145058352,-1.0351704265079027,0.40398518909562525,0.030917925754805516,-1.178776280837241,-0.5365226076054704,0.6569732619854214,1.1600109664066232,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.8521738923505788,0.6977793425588047,1.074959766245066,0.40398518909562525,0.7431954333043872,-1.1315115070064448,0.036468179499251976,1.2797054217201433,0.1328640432999753,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,1.4685791123271048,1.3155598559691126,1.074959766245066,0.01564534618904262,1.2235686360703841,-0.00897312852503127,-1.0762965374867308,0.7535594369956226,1.6082456604637785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,1.36309033938721,0.4737909785243074,0.6227890106551438,-2.1849470969482607,-1.0954744117654627,1.0663004761255859,-0.26746606409542695,-0.020836056513348855,0.8501316883636849,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,-1.5905953029298425,-0.9411133721399434,1.074959766245066,-2.1849470969482607,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.49326218920594966,-1.3359145961850136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4946930081539593,-0.11375248177131744,-0.34737249575548423,1.074959766245066,-1.1493741825307062,-0.0022112606428494647,-0.7179447359869766,-1.0762965374867308,-0.32457846869188123,-0.6968077799240078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,0.5191801558680514,1.7944446887856267,1.074959766245066,0.40398518909562525,0.08061170535128762,0.4873069966983304,-0.0033920491689026634,1.7376817074929454,1.311111664917155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.9411352476276308,1.9535641910043418,1.074959766245066,0.40398518909562525,1.3892145680586583,1.1726462172448777,0.14608380833667703,1.6592118105190985,1.5927363407995887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.9411352476276308,0.7500560135515234,0.11409691061648256,0.40398518909562525,1.0744872972809363,-1.0487981528025512,0.17930066556013924,0.42874844653497307,1.0724831227572302,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.00826370883142262,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-0.765209509817773,1.2754569539343907,-0.4751238768649193,-0.09286565874319602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.2576015664473152,-1.0700879326913235,-0.5453187746188203,1.6984513321175683,1.538295906848106,1.184462410702577,0.8569245529187673,-1.5069335003543818,-0.2734494203777337,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-0.00826370883142262,-0.6740062940749554,1.074959766245066,-2.1849470969482607,-1.658670580525597,1.184462410702577,0.5845463236863777,-0.7346412688211897,-0.2617790412244807,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,-0.33134607107158487,-0.30039294867427946,-0.38563915814775973,-0.5819720226018112,-0.15076745001742034,0.7556131383872078,-0.5362117993372167,-0.36911581791031467,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,-0.6411963464707915,-0.6648483371127274,-0.7525637042642017,0.40398518909562525,-0.28380934502291644,-0.6115989948676849,-1.0762965374867308,-0.5011180713150308,-0.9868781249305043,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,0.41369138292815666,1.78147091642247,1.074959766245066,0.40398518909562525,1.4057791612574861,0.16826977334045495,-0.10304262083928925,1.786545850349435,1.266119282128958,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.9286361743149728,1.074959766245066,0.40398518909562525,1.157310263275074,-1.178776280837241,-0.5398442933278167,1.5678685472383196,0.3186687640293885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,-0.21924125471121225,-0.44658369617962296,-0.2627120523751193,-1.4600460568559726,-1.658670580525597,-1.178776280837241,-0.4318895073515646,-0.39919836626471317,-0.7804966830624624,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,0.7301577017478411,-0.15162116568785744,-0.903287289460842,0.5593211262582586,0.22969304414073538,-0.2571131911367121,0.40019276609616267,-0.4198086533440083,0.24695735528506152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.6246689288079463,-0.061567922225947216,0.7923530440013651,0.40398518909562525,1.4554729408539682,0.002843064932667829,-0.36379495004346724,-0.2869746054981215,0.4230879459269099,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,0.41369138292815666,-0.2542665999728313,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.4161218714932617,0.10675924782559497,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.872391334736669,0.6246689288079463,0.9648864206237927,-2.5612467266238883,1.2583328434901078,-0.035340447040504444,-1.1196953135487455,-1.0762965374867308,0.7985508318335985,1.0649587993557916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-0.11375248177131744,-0.2153452828833618,-0.8090850487129415,0.09331331477035869,-0.6482303953971208,-0.6706799621561802,1.830178469566209,-0.17314713405563342,0.0881787757526531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-1.1686402111702632,-1.2845367582234994,-2.6931298636709493,0.40398518909562525,-1.658670580525597,0.002843064932667829,2.2453891848594862,-1.0985278145656048,-1.3973376443600263,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,2.207000522906366,1.6158645280221773,-0.3945951894221795,0.40398518909562525,-0.6813595817947758,0.4636746097829322,0.44835720907018284,0.7013914840156038,1.8614621765652675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.0972250641084722,-1.337958173836497,1.074959766245066,0.6110997719791363,-1.24455575055491,-0.5407018341214902,-0.6511207650264149,-1.5132688832123367,-0.7616090957486458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.7301577017478411,0.9847286607086202,-0.24387160422553963,0.40398518909562525,0.1137408917489426,-1.178776280837241,0.12781453686377284,0.7683959241402629,1.100123494435986,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,-0.7466851194106864,-0.6358481400656714,-0.8090850487129415,-2.1849470969482607,1.621118872842243,-0.2571131911367121,-1.0762965374867308,-0.42575641283369314,-0.3500746729760613,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.0972250641084722,-1.3990112202513514,-1.4873411820978244,0.9864949534554998,-1.493024648537322,-0.6824961556138793,0.5845463236863777,-1.5816664767970177,-1.259135785966248,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.00826370883142262,0.44402761839706584,-0.8090850487129415,-0.38563915814775973,-0.0022112606428494647,-1.178776280837241,0.7838474670271508,0.5326686618985969,0.6994916627144666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.1686402111702632,-0.2882273570410941,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,-0.17439983693281855,-1.0762965374867308,0.19247052479973284,-0.6875943226977559,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.961419263216927,0.5191801558680514,1.1984143231606104,-0.5641592227684008,0.40398518909562525,0.014353332555977658,-0.9424524116832592,-0.7424671223909359,1.1001262133861938,1.1262282899103662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,0.5191801558680514,1.804747390368134,1.074959766245066,0.40398518909562525,1.372649974859831,0.4873069966983304,0.42012288043024,1.7487021929864688,1.3347595384645357,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.0972250641084722,-0.44505737001925133,-0.6206805672171406,0.40398518909562525,-0.21755097222760647,0.002843064932667829,-1.0762965374867308,-0.5129540770363776,-0.5374149699098498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,1.2576015664473152,0.7046478102804755,1.074959766245066,0.40398518909562525,0.17999926454425255,1.0544842826678866,1.556139397472646,0.2482261407251437,1.0320974685821604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.6246689288079463,-0.2542665999728313,-0.8090850487129415,-2.055500482646066,0.7763246197020421,2.2242874349800967,0.2424126942847174,-0.4907628381570509,-0.25717231261135476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.5191801558680514,1.1720851968942045,-1.5250220783969843,0.40398518909562525,-0.0022112606428494647,0.9717709284639933,-0.026643849225326203,1.0719627504583038,1.320018006902532,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.907061621749527,-1.7042764523256235,1.074959766245066,-2.1849470969482607,-1.343943309747875,-1.178776280837241,-0.9484116371764014,-1.4467415363272371,-1.9155946133366952,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5837209366342173,0.5191801558680514,1.1419402552268705,-0.8090850487129415,0.18392594478189506,-0.4494552770111913,-0.7533933163600739,-1.0762965374867308,1.0397176262365144,1.019352186085845,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.5837209366342173,0.5191801558680514,0.8904780203056888,-0.8090850487129415,-2.1849470969482607,-1.658670580525597,0.002843064932667829,-1.0762965374867308,0.7707361469686849,0.8169632423491783,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,0.5191801558680514,-1.1746412746767614,0.038735118018162186,1.6984513321175683,0.24625763733956252,1.184462410702577,-0.09639924939459682,-1.4382589452885104,-0.5533849624353525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,1.2576015664473152,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.8887972947882106,0.21424958213186704,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.1521127935074205,2.1039073178009207,1.074959766245066,0.40398518909562525,0.7763246197020421,1.184462410702577,0.3204723087598534,1.6913431965032204,1.7521291508137453,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.41369138292815666,1.6891281837200032,1.074959766245066,0.40398518909562525,-0.25068015862526144,0.5463879639868259,0.5214342949617995,1.6866310258534774,1.2378646799684527,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,1.5740678852669996,0.6996872502592688,1.074959766245066,0.40398518909562525,1.654248059239898,1.184462410702577,2.2453891848594862,0.1158516303839275,1.0856890781148585,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.0631514382303684,-1.5898019902977714,1.074959766245066,0.40398518909562525,1.654248059239898,1.184462410702577,-1.0762965374867308,-1.5218102330947993,-1.6391908965491384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6833628488065565,0.6246689288079463,0.04565649054014092,-0.18735025977679892,0.40398518909562525,1.654248059239898,1.6689263424682397,-0.3422039928482168,-0.17357956910770814,0.47867580452529607,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.8356464746877359,0.8156880384474924,-0.8090850487129415,-0.036133299531835146,0.49472653532197447,0.002843064932667829,-0.1578504352580017,0.5433423698912095,1.167535289808063,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4281455182798948,0.202713837048367,0.8656752201996539,-0.2815525005246998,1.4007241192225213,-1.658670580525597,0.39277744903673784,-1.0762965374867308,0.9012595598379851,0.754772406071978,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,-0.00826370883142262,-0.2119110490225261,-0.7337232561146212,0.3780958662351864,-0.7973117341865682,-0.5879666079522866,0.6327107666603977,-0.21084866605611777,-0.41502954642113743,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.7466851194106864,0.9347414789564581,1.074959766245066,0.40398518909562525,1.057922704082109,-1.178776280837241,-0.7026068937227814,1.510724486895254,0.34277731043808063,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,1.0466240205675255,-1.0174296801585114,-0.8090850487129415,0.40398518909562525,-1.658670580525597,0.002843064932667829,0.5845463236863777,-1.4042602184367516,-0.2848126842901104,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.6246689288079463,-0.44505737001925133,1.074959766245066,0.40398518909562525,1.654248059239898,2.366081756472486,-1.0762965374867308,-0.6925333655421279,-0.08518777772131944,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2166365937435889,0.41369138292815666,0.2608684791525027,-0.8090850487129415,0.40398518909562525,-1.658670580525597,0.002843064932667829,0.5845463236863777,0.14125421557096332,0.5674321091381895,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,0.7301577017478411,-1.1815097423984324,-0.8090850487129415,1.6984513321175683,0.6106786877137673,1.184462410702577,1.6009821547243202,-1.496693863092177,-0.45910058348670874,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6833628488065565,0.9411352476276308,0.6687791455117487,-0.8090850487129415,0.40398518909562525,0.24625763733956252,0.7236308658523124,-1.0762965374867308,0.3456512060376303,1.037779100538349,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.5191801558680514,-0.2542665999728313,-0.8090850487129415,-1.680105301169703,1.0744872972809363,1.999779759283814,0.5446860950182231,-0.45376224120049163,-0.27636701516604617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-1.0631514382303684,-0.8266389101120913,1.074959766245066,-0.3079711895664431,-0.0022112606428494647,-0.6115989948676849,1.782014026592189,-0.5452408805510215,-0.9942488907115061,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.6246689288079463,-1.2078388686648387,1.0184384217963263,1.1677202134785714,1.472037534052796,1.184462410702577,0.6011547522981088,-1.4992119340276704,-1.0553648236456439,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.5357075735308967,0.05595919212264745,0.8300339403005252,-2.1849470969482607,1.654248059239898,0.38096125557903876,0.5845463236863777,0.3273099361994023,-0.24934087396904078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.202713837048367,-1.2082204502049314,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-1.395183676971288,-0.5765721631214203,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
